preds_glmmTMB,X,Y,month,distance,localidad,sitio
2.709723520305037,-0.7105000000000001,37.59373213904783,July,14.806790253702806,A,B
0.19619343260119929,-0.7105000000000001,37.59373213904783,August,14.806790253702806,A,B
0.07440990843019428,-0.7105000000000001,37.59373213904783,September,14.806790253702806,A,B
2.6656214059985537,-0.7095000000000001,37.59373213904783,July,14.894440037482662,A,B
0.19476141801308733,-0.7095000000000001,37.59373213904783,August,14.894440037482662,A,B
0.07391223371725905,-0.7095000000000001,37.59373213904783,September,14.894440037482662,A,B
2.6222331853871554,-0.7085000000000001,37.59373213904783,July,14.982097745954002,A,B
0.193339727632485,-0.7085000000000001,37.59373213904783,August,14.982097745954002,A,B
0.07341784304933324,-0.7085000000000001,37.59373213904783,September,14.982097745954002,A,B
2.579547432934525,-0.7075000000000001,37.59373213904783,July,15.069763240817776,A,B
0.19192829019120897,-0.7075000000000001,37.59373213904783,August,15.069763240817776,A,B
0.07292671582992723,-0.7075000000000001,37.59373213904783,September,15.069763240817776,A,B
2.5375529012082954,-0.7065000000000001,37.59373213904783,July,15.15743638696284,A,B
0.19052703482167926,-0.7065000000000001,37.59373213904783,August,15.15743638696284,A,B
0.07243883156122698,-0.7065000000000001,37.59373213904783,September,15.15743638696284,A,B
2.4962385182941875,-0.7055000000000001,37.59373213904783,July,15.245117052374134,A,B
0.18913589105781708,-0.7055000000000001,37.59373213904783,August,15.245117052374134,A,B
0.07195416984466702,-0.7055000000000001,37.59373213904783,September,15.245117052374134,A,B
2.455593385238733,-0.7045000000000001,37.59373213904783,July,15.332805108045028,A,B
0.18775478883578176,-0.7045000000000001,37.59373213904783,August,15.332805108045028,A,B
0.07147271038145003,-0.7045000000000001,37.59373213904783,September,15.332805108045028,A,B
2.415606773521419,-0.7035000000000001,37.59373213904783,July,15.42050042789219,A,B
0.18638365849457708,-0.7035000000000001,37.59373213904783,August,15.42050042789219,A,B
0.07099443297302296,-0.7035000000000001,37.59373213904783,September,15.42050042789219,A,B
2.3762681225556754,-0.7025000000000001,37.59373213904783,July,15.508202888674326,A,B
0.18502243077651223,-0.7025000000000001,37.59373213904783,August,15.508202888674326,A,B
0.07051931752150396,-0.7025000000000001,37.59373213904783,September,15.508202888674326,A,B
6.709131875108659,-0.9875000000000002,37.594732139047835,July,9.964121683521002,A,B
0.29407972414264716,-0.9875000000000002,37.594732139047835,August,9.964121683521002,A,B
0.10780882897029301,-0.9875000000000002,37.594732139047835,September,9.964121683521002,A,B
6.818809595983699,-0.9865000000000002,37.594732139047835,July,9.877508450803042,A,B
0.29621632874989495,-0.9865000000000002,37.594732139047835,August,9.877508450803042,A,B
0.10852612714032325,-0.9865000000000002,37.594732139047835,September,9.877508450803042,A,B
6.930240619230287,-0.9855000000000002,37.594732139047835,July,9.790925783544296,A,B
0.2983676943995878,-0.9855000000000002,37.594732139047835,August,9.790925783544296,A,B
0.10924794214000233,-0.9855000000000002,37.594732139047835,September,9.790925783544296,A,B
7.043451232286197,-0.9845000000000002,37.594732139047835,July,9.704374499871754,A,B
0.30053389671639413,-0.9845000000000002,37.594732139047835,August,9.704374499871754,A,B
0.10997429373286444,-0.9845000000000002,37.594732139047835,September,9.704374499871754,A,B
7.158468029371629,-0.9835000000000002,37.594732139047835,July,9.61785544706037,A,B
0.30271501057503264,-0.9835000000000002,37.594732139047835,August,9.61785544706037,A,B
0.1107052013974826,-0.9835000000000002,37.594732139047835,September,9.61785544706037,A,B
7.275317909887714,-0.9825000000000002,37.594732139047835,July,9.531369502827072,A,B
0.30491111003352384,-0.9825000000000002,37.594732139047835,August,9.531369502827072,A,B
0.11144068430606259,-0.9825000000000002,37.594732139047835,September,9.531369502827072,A,B
7.394028076396563,-0.9815000000000002,37.594732139047835,July,9.444917576694362,A,B
0.30712226826256506,-0.9815000000000002,37.594732139047835,August,9.444917576694362,A,B
0.11218076130181794,-0.9815000000000002,37.594732139047835,September,9.444917576694362,A,B
7.514626032145602,-0.9805000000000001,37.594732139047835,July,9.358500611430953,A,B
0.3093485574707094,-0.9805000000000001,37.594732139047835,August,9.358500611430953,A,B
0.112925450875025,-0.9805000000000001,37.594732139047835,September,9.358500611430953,A,B
7.637139578119422,-0.9795000000000001,37.594732139047835,July,9.272119584560743,A,B
0.31159004882542607,-0.9795000000000001,37.594732139047835,August,9.272119584560743,A,B
0.11367477113778938,-0.9795000000000001,37.594732139047835,September,9.272119584560743,A,B
7.761596809554829,-0.9785000000000001,37.594732139047835,July,9.185775509964376,A,B
0.31384681236927287,-0.9785000000000001,37.594732139047835,August,9.185775509964376,A,B
0.11442873979727197,-0.9785000000000001,37.594732139047835,September,9.185775509964376,A,B
7.888026111900266,-0.9775000000000001,37.594732139047835,July,9.099469439562794,A,B
0.3161189169312886,-0.9775000000000001,37.594732139047835,August,9.099469439562794,A,B
0.11518737412741721,-0.9775000000000001,37.594732139047835,September,9.099469439562794,A,B
8.016456156167505,-0.9765000000000001,37.594732139047835,July,9.013202465094698,A,B
0.318406430033128,-0.9765000000000001,37.594732139047835,August,9.013202465094698,A,B
0.1159506909390309,-0.9765000000000001,37.594732139047835,September,9.013202465094698,A,B
8.146915893624024,-0.9755000000000001,37.594732139047835,July,8.926975719996902,A,B
0.32070941778951695,-0.9755000000000001,37.594732139047835,August,8.926975719996902,A,B
0.11671870654807301,-0.9755000000000001,37.594732139047835,September,8.926975719996902,A,B
8.279434549791247,-0.9745000000000001,37.594732139047835,July,8.840790381383583,A,B
0.32302794480294256,-0.9745000000000001,37.594732139047835,August,8.840790381383583,A,B
0.11749143674214552,-0.9745000000000001,37.594732139047835,September,8.840790381383583,A,B
8.591512536306627,-0.7815000000000001,37.594732139047835,July,8.64315657048467,A,B
0.3284081035140958,-0.7815000000000001,37.594732139047835,August,8.64315657048467,A,B
0.11928277551180115,-0.7815000000000001,37.594732139047835,September,8.64315657048467,A,B
8.454156682259597,-0.7805000000000002,37.594732139047835,July,8.72924217793887,A,B
0.32605367832867677,-0.7805000000000002,37.594732139047835,August,8.72924217793887,A,B
0.11849916867571836,-0.7805000000000002,37.594732139047835,September,8.72924217793887,A,B
8.318927818964424,-0.7795000000000001,37.594732139047835,July,8.815372070095538,A,B
0.32371493432919024,-0.7795000000000001,37.594732139047835,August,8.815372070095538,A,B
0.11772031046354392,-0.7795000000000001,37.594732139047835,September,8.815372070095538,A,B
8.18579611841888,-0.7785000000000002,37.594732139047835,July,8.901544961470865,A,B
0.32139181081761997,-0.7785000000000002,37.594732139047835,August,8.901544961470865,A,B
0.11694618643818457,-0.7785000000000002,37.594732139047835,September,8.901544961470865,A,B
7.67365355485756,-0.7745000000000002,37.594732139047835,July,9.246642466469057,A,B
0.3122542479129695,-0.7745000000000002,37.594732139047835,August,9.246642466469057,A,B
0.11389672279352034,-0.7745000000000002,37.594732139047835,September,9.246642466469057,A,B
7.550569517577004,-0.7735000000000001,37.594732139047835,July,9.33301269878961,A,B
0.31000825818810607,-0.7735000000000001,37.594732139047835,August,9.33301269878961,A,B
0.11314603298325587,-0.7735000000000001,37.594732139047835,September,9.33301269878961,A,B
7.429409328749473,-0.7725000000000002,37.594732139047835,July,9.419419164763072,A,B
0.30777749139465066,-0.7725000000000002,37.594732139047835,August,9.419419164763072,A,B
0.11239997912987088,-0.7725000000000002,37.594732139047835,September,9.419419164763072,A,B
7.31014510019159,-0.7715000000000001,37.594732139047835,July,9.505860876311097,A,B
0.30556187668804363,-0.7715000000000001,37.594732139047835,August,9.505860876311097,A,B
0.11165854323786513,-0.7715000000000001,37.594732139047835,September,9.505860876311097,A,B
7.192749240490021,-0.7705000000000002,37.594732139047835,July,9.5923368805707,A,B
0.303361342158495,-0.7705000000000002,37.594732139047835,August,9.5923368805707,A,B
0.11092170692585386,-0.7705000000000002,37.594732139047835,September,9.5923368805707,A,B
7.0771944580942545,-0.7695000000000001,37.594732139047835,July,9.678846258365514,A,B
0.30117581491115647,-0.7695000000000001,37.594732139047835,August,9.678846258365514,A,B
0.11018945145218653,-0.7695000000000001,37.594732139047835,September,9.678846258365514,A,B
6.963453763935136,-0.7685000000000002,37.594732139047835,July,9.765388122740232,A,B
0.2990052211422651,-0.7685000000000002,37.594732139047835,August,9.765388122740232,A,B
0.10946175773930872,-0.7685000000000002,37.594732139047835,September,9.765388122740232,A,B
6.851500473574176,-0.7675000000000001,37.594732139047835,July,9.851961617575823,A,B
0.2968494862109508,-0.7675000000000001,37.594732139047835,August,9.851961617575823,A,B
0.10873860639675813,-0.7675000000000001,37.594732139047835,September,9.851961617575823,A,B
6.741308208922086,-0.7665000000000002,37.594732139047835,July,9.938565916277854,A,B
0.2947085347070446,-0.7665000000000002,37.594732139047835,August,9.938565916277854,A,B
0.108019977742903,-0.7665000000000002,37.594732139047835,September,9.938565916277854,A,B
6.632850899570938,-0.7655000000000001,37.594732139047835,July,10.02520022052347,A,B
0.29258229051537393,-0.7655000000000001,37.594732139047835,August,10.02520022052347,A,B
0.10730585182558022,-0.7655000000000001,37.594732139047835,September,10.02520022052347,A,B
6.526102783751017,-0.7645000000000002,37.594732139047835,July,10.111863759076943,A,B
0.2904706768764178,-0.7645000000000002,37.594732139047835,August,10.111863759076943,A,B
0.1065962084415856,-0.7645000000000002,37.594732139047835,September,10.111863759076943,A,B
6.421038408949245,-0.7635000000000001,37.594732139047835,July,10.198555786662753,A,B
0.28837361644371345,-0.7635000000000001,37.594732139047835,August,10.198555786662753,A,B
0.10589102715514388,-0.7635000000000001,37.594732139047835,September,10.198555786662753,A,B
6.317632632217924,-0.7625000000000002,37.594732139047835,July,10.285275582889598,A,B
0.28629103133827605,-0.7625000000000002,37.594732139047835,August,10.285275582889598,A,B
0.10519028731544176,-0.7625000000000002,37.594732139047835,September,10.285275582889598,A,B
6.215860620183822,-0.7615000000000001,37.594732139047835,July,10.372022451233217,A,B
0.2842228431999455,-0.7615000000000001,37.594732139047835,August,10.372022451233217,A,B
0.10449396807319053,-0.7615000000000001,37.594732139047835,September,10.372022451233217,A,B
6.115697848795123,-0.7605000000000002,37.594732139047835,July,10.458795718062126,A,B
0.28216897323613344,-0.7605000000000002,37.594732139047835,August,10.458795718062126,A,B
0.10380204839637436,-0.7605000000000002,37.594732139047835,September,10.458795718062126,A,B
6.017120102811901,-0.7595000000000001,37.594732139047835,July,10.545594731715832,A,B
0.28012934226783764,-0.7595000000000001,37.594732139047835,August,10.545594731715832,A,B
0.10311450708513578,-0.7595000000000001,37.594732139047835,September,10.545594731715832,A,B
5.920103475070301,-0.7585000000000002,37.594732139047835,July,10.632418861623494,A,B
0.27810387077328713,-0.7585000000000002,37.594732139047835,August,10.632418861623494,A,B
0.10243132278591634,-0.7585000000000002,37.594732139047835,September,10.632418861623494,A,B
5.824624365535227,-0.7575000000000001,37.594732139047835,July,10.719267497462875,A,B
0.27609247892930555,-0.7575000000000001,37.594732139047835,August,10.719267497462875,A,B
0.10175247400488056,-0.7575000000000001,37.594732139047835,September,10.719267497462875,A,B
5.7306594801493995,-0.7565000000000002,37.594732139047835,July,10.806140048365217,A,B
0.27409508665033233,-0.7565000000000002,37.594732139047835,August,10.806140048365217,A,B
0.10107793912059802,-0.7565000000000002,37.594732139047835,September,10.806140048365217,A,B
5.6381858295114196,-0.7555000000000001,37.594732139047835,July,10.893035942148366,A,B
0.2721116136255871,-0.7555000000000001,37.594732139047835,August,10.893035942148366,A,B
0.10040769639614512,-0.7555000000000001,37.594732139047835,September,10.893035942148366,A,B
5.547180727379525,-0.7545000000000002,37.594732139047835,July,10.979954624592152,A,B
0.2701419793541169,-0.7545000000000002,37.594732139047835,August,10.979954624592152,A,B
0.0997417239905362,-0.7545000000000002,37.594732139047835,September,10.979954624592152,A,B
5.457621789025517,-0.7535000000000001,37.594732139047835,July,11.066895558744111,A,B
0.2681861031780627,-0.7535000000000001,37.594732139047835,August,11.066895558744111,A,B
0.09907999996959474,-0.7535000000000001,37.594732139047835,September,11.066895558744111,A,B
5.369486929443929,-0.7525000000000002,37.594732139047835,July,11.153858224260928,A,B
0.2662439043140885,-0.7525000000000002,37.594732139047835,August,11.153858224260928,A,B
0.09842250231624249,-0.7525000000000002,37.594732139047835,September,11.153858224260928,A,B
5.282754361442311,-0.7515000000000001,37.594732139047835,July,11.240842116770004,A,B
0.2643153018833719,-0.7515000000000001,37.594732139047835,August,11.240842116770004,A,B
0.09776920894034048,-0.7515000000000001,37.594732139047835,September,11.240842116770004,A,B
5.1974025936034804,-0.7505000000000002,37.594732139047835,July,11.327846747269167,A,B
0.2624002149398094,-0.7505000000000002,37.594732139047835,August,11.327846747269167,A,B
0.09712009768796107,-0.7505000000000002,37.594732139047835,September,11.327846747269167,A,B
5.11341042814102,-0.7495000000000002,37.594732139047835,July,11.41487164155256,A,B
0.26049856249675596,-0.7495000000000002,37.594732139047835,August,11.41487164155256,A,B
0.09647514635019735,-0.7495000000000002,37.594732139047835,September,11.41487164155256,A,B
5.030756958663958,-0.7485000000000002,37.594732139047835,July,11.501916339654528,A,B
0.2586102635525241,-0.7485000000000002,37.594732139047835,August,11.501916339654528,A,B
0.09583433267158553,-0.7485000000000002,37.594732139047835,September,11.501916339654528,A,B
4.949421567841695,-0.7475000000000002,37.594732139047835,July,11.588980395328461,A,B
0.2567352371143152,-0.7475000000000002,37.594732139047835,August,11.588980395328461,A,B
0.095197634358025085,-0.7475000000000002,37.594732139047835,September,11.588980395328461,A,B
4.86938392500107,-0.7465000000000002,37.594732139047835,July,11.676063375534875,A,B
0.2548734022211867,-0.7465000000000002,37.594732139047835,August,11.676063375534875,A,B
0.09456502908440229,-0.7465000000000002,37.594732139047835,September,11.676063375534875,A,B
4.7906239836320355,-0.7455000000000002,37.594732139047835,July,11.763164859970786,A,B
0.2530246779654018,-0.7455000000000002,37.594732139047835,August,11.763164859970786,A,B
0.09393649450169136,-0.7455000000000002,37.594732139047835,September,11.763164859970786,A,B
4.713121978847322,-0.7445000000000002,37.594732139047835,July,11.8502844405984,A,B
0.25118898351310387,-0.7445000000000002,37.594732139047835,August,11.8502844405984,A,B
